Image_ID,File_Path,Mean_Intensity,Std_Intensity,Min_Intensity,Max_Intensity,Contrast,Homogeneity,Energy,Entropy,Edge_Density,Contour_Count,Brightness_Dist,Symmetry,Label
NORMAL2-IM-0107-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,114.8100286989796,61.33159606769508,0.0,214.0,0.15631005765534917,0.9336756227154539,0.3703825321942724,3.2791479339884004,0.052435427295918366,61,-0.5204075498189225,0.9150113170268107,NORMAL
NORMAL2-IM-0110-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,100.51088169642857,59.94949711725397,0.0,211.0,0.23610666239590006,0.9140273486076045,0.3465198506163026,3.5149395178933633,0.06457270408163265,65,-0.09540207212140481,0.920749862444978,NORMAL
NORMAL2-IM-0111-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,140.32403938137756,63.67152007752872,0.0,232.0,0.18565823190262654,0.927211661656729,0.3655180165714535,3.3784987927268375,0.06373565051020408,30,-0.8883212270385601,0.9151437137354942,NORMAL
NORMAL2-IM-0112-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,103.64775988520408,57.25633342608464,0.0,206.0,0.16880204996796927,0.9251756980819232,0.36505054202183707,3.2891529948738216,0.059869260204081634,55,-0.45298146170558296,0.9432973189275711,NORMAL
NORMAL2-IM-0117-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,129.57240513392858,68.62085547619503,0.0,230.0,0.19202434336963486,0.9189640878773034,0.35400719767882416,3.467608321391637,0.07228555484693877,64,-0.670582714973213,0.8815287052320928,NORMAL
NORMAL2-IM-0120-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,111.68407206632654,61.80806520377905,0.0,218.0,0.16972293401665597,0.9293361627162076,0.3507039682327547,3.3797469269158835,0.06455277423469388,56,-0.40152068389876205,0.9182201005402161,NORMAL
NORMAL2-IM-0123-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,122.56154336734694,66.10807591793984,0.0,218.0,0.14794202434336962,0.9328797999020235,0.36956469828270994,3.314611862073023,0.053930165816326536,44,-0.6915737146833789,0.9026544992997199,NORMAL
NORMAL2-IM-0129-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,98.54743303571429,64.41731462809815,0.0,214.0,0.17112427930813584,0.923134208840487,0.3763858495629361,3.3541409219124088,0.06295838647959184,58,-0.025297356550049263,0.8940932623049219,NORMAL
NORMAL2-IM-0130-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,113.26775749362245,59.22689666482435,0.0,224.0,0.2803090967328635,0.9053670949328426,0.3302544908067185,3.6143355715349035,0.08553890306122448,68,-0.3924527431558406,0.844155631002401,NORMAL
NORMAL2-IM-0131-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,117.23365752551021,63.57420530264066,0.0,221.0,0.16167520819987186,0.927927987338433,0.3509199697567286,3.4078810205427357,0.06716358418367348,52,-0.5083193990225228,0.9104138530412165,NORMAL
NORMAL2-IM-0132-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,148.4255221619898,62.75386383789295,0.0,226.0,0.17244554772581677,0.9308604495609902,0.4132022344273701,3.070484564820985,0.05600286989795918,50,-1.064138613978414,0.9343673406862745,NORMAL
NORMAL2-IM-0135-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,118.00562021683673,75.28753958240597,0.0,228.0,0.21152306213965405,0.9208946108626271,0.3695732549225841,3.414638087755407,0.07148836096938775,47,-0.3646151590010914,0.8661983543417366,NORMAL
NORMAL2-IM-0139-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,126.34825414540816,67.67860361604363,0.0,225.0,0.15939301729660477,0.9318260824509177,0.3593992283592348,3.3700767729105747,0.06503109056122448,65,-0.6368264663229578,0.9025888480392157,NORMAL
NORMAL2-IM-0141-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,111.27489237882654,63.0064780391725,0.0,233.0,0.2626521460602178,0.9210204202785317,0.3336642160466405,3.5487489298447867,0.06519052933673469,66,-0.25979895083183147,0.8228693039715886,NORMAL
NORMAL2-IM-0145-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,141.7659837372449,65.16219342005175,0.0,232.0,0.19474695707879563,0.9237003994422881,0.3652726764519833,3.3992340530237457,0.06600765306122448,41,-0.8484653432916957,0.946296331032413,NORMAL
NORMAL2-IM-0146-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,115.13374920280613,68.96768924488897,0.0,231.0,0.19654868673926967,0.9158462168931042,0.3444306257925063,3.5076914882944683,0.08129384566326531,62,-0.4403987416604757,0.8988640768807523,NORMAL
NORMAL2-IM-0150-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,131.88835299744898,70.63909362400399,0.0,241.0,0.2202914798206278,0.9216730776477546,0.37560840004702994,3.3558481771365973,0.07774633290816327,68,-0.7642753010767098,0.9285351640656263,NORMAL
NORMAL2-IM-0171-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,133.1115274234694,62.36318889259273,0.0,210.0,0.15568946188340807,0.9280168962203715,0.3615076853217468,3.378806040831182,0.04587850765306122,46,-0.6179417202095074,0.8766384678871548,NORMAL
NORMAL2-IM-0173-0001-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,112.58510044642857,53.41064313118666,6.0,204.0,0.14846252402306215,0.932903587443946,0.3701970626026592,3.2948196835824595,0.048170440051020405,48,-0.08398345442514654,0.9099264705882353,NORMAL
NORMAL2-IM-0173-0001-0002.jpeg,../data/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,112.58510044642857,53.41064313118666,6.0,204.0,0.14846252402306215,0.932903587443946,0.3701970626026592,3.2948196835824595,0.048170440051020405,48,-0.08398345442514654,0.9099264705882353,NORMAL
NORMAL2-IM-0195-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,141.20746970663265,59.2184197194013,0.0,255.0,0.18723975016015376,0.9245411697467554,0.38920085331692666,3.2514074154160233,0.06100526147959184,37,-1.115159883061205,0.8930994272709084,NORMAL
NORMAL2-IM-0196-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,156.06658561862244,65.02212059478207,0.0,255.0,0.1833960602178091,0.9232094007507816,0.3765537474987537,3.424409616534515,0.06170280612244898,58,-0.9936844011157957,0.897233737244898,NORMAL
NORMAL2-IM-0198-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,160.8883131377551,53.384446398213974,0.0,250.0,0.24777786675208197,0.8916037676712631,0.35962695195664895,3.556991183890916,0.10172193877551021,74,-1.0374470502998674,0.8972673444377751,NORMAL
NORMAL2-IM-0199-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,152.09259406887756,60.24501548099432,0.0,255.0,0.15911274823830876,0.9323575223139983,0.4174407911164996,3.128886085683013,0.049585459183673464,43,-1.2241319733212612,0.8906897133853542,NORMAL
NORMAL2-IM-0201-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,147.51809630102042,62.785518364808176,0.0,255.0,0.16455797565663038,0.9251624002481298,0.3843083997817052,3.3257274098345375,0.06666533801020408,61,-1.0904650263368254,0.9206310649259704,NORMAL
NORMAL2-IM-0206-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,115.67514349489795,67.88036562781906,0.0,255.0,0.22497597693786034,0.9185639578309719,0.3415254772868903,3.498372923773929,0.07170758928571429,54,-0.4315365424758419,0.9143341711684674,NORMAL
NORMAL2-IM-0207-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,133.25177375637756,47.02313801790407,0.0,245.0,0.2350856822549648,0.8956983757605295,0.35114932748575833,3.475802578595614,0.08729272959183673,75,-0.3818212453563521,0.9121628338835535,NORMAL
NORMAL2-IM-0210-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,139.44198421556123,69.42583331322054,0.0,247.0,0.1912636130685458,0.9279790160985756,0.3852733331558102,3.3153441081066104,0.044244260204081634,34,-0.7802007466893568,0.9086073491896759,NORMAL
NORMAL2-IM-0213-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,159.42143654336735,56.59729316326251,0.0,255.0,0.1630365150544523,0.9318899468180663,0.3821636064877172,3.2895142581571433,0.047014508928571425,50,-1.101569479824655,0.9187421843737495,NORMAL
NORMAL2-IM-0217-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,137.4924864477041,64.95272257288924,0.0,255.0,0.19062299807815503,0.929870454773185,0.37199204505931016,3.3398745687503126,0.06409438775510204,61,-0.820206076717943,0.9202113657963186,NORMAL
NORMAL2-IM-0219-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,131.4596619897959,61.37838292414682,0.0,255.0,0.15526905829596416,0.9343697247878204,0.4274910465507631,3.101946920556122,0.04059709821428572,36,-1.0064921275973198,0.9260554221688675,NORMAL
NORMAL2-IM-0221-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,109.89546795280613,66.46832118992842,0.0,255.0,0.21810938500960925,0.9173679171774991,0.36105856445758716,3.447903327266712,0.07884247448979592,63,-0.4464435698670563,0.8680823892056823,NORMAL
NORMAL2-IM-0222-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,142.15772480867346,65.90164172804086,0.0,255.0,0.20277466367713004,0.9303093526713613,0.3928548934430042,3.228498257351465,0.05821508290816326,46,-0.9792751765078134,0.9299229066626651,NORMAL
NORMAL2-IM-0229-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,148.32938058035714,58.05112833202111,0.0,255.0,0.1956878603459321,0.9249094321939548,0.3967053827105719,3.2148815563992748,0.06600765306122448,48,-1.145246411012027,0.9012444040116047,NORMAL
NORMAL2-IM-0232-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,128.56381536989795,71.29396491749661,0.0,255.0,0.19634849455477257,0.928303582837347,0.3859639451963889,3.255874090586482,0.05345184948979592,55,-0.7889868072341435,0.8824758028211285,NORMAL
NORMAL2-IM-0233-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,121.7459941007653,63.91500032011457,0.0,255.0,0.20741912235746318,0.9250383851437334,0.36758767364067724,3.3639989326687347,0.057298309948979595,42,-0.6806160122019066,0.8999895270608244,NORMAL
NORMAL2-IM-0237-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,156.6795878507653,50.344841957486224,0.0,255.0,0.15310698270339526,0.9334819320641004,0.42357265792494797,3.0363244284261164,0.054189253826530615,44,-1.361439117627882,0.9024451968287315,NORMAL
NORMAL2-IM-0238-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,144.7508171237245,68.18472378945988,0.0,255.0,0.19446668802049968,0.9221428558697748,0.3610079004161851,3.4909552033585514,0.060048628826530615,35,-0.8676347644204886,0.9335710846838735,NORMAL
NORMAL2-IM-0241-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,146.7479472257653,56.96578964241564,0.0,219.0,0.13480941704035876,0.9372444605644947,0.39996212245006774,3.1521877100665607,0.02901785714285714,28,-1.0722716626640831,0.9281045230592236,NORMAL
NORMAL2-IM-0246-0001-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,112.99669164540816,51.6853498358261,0.0,219.0,0.15783151825752723,0.9278601575159211,0.3662997495445016,3.317283924553715,0.052614795918367346,39,-0.13538907883772588,0.9083983593437375,NORMAL
NORMAL2-IM-0246-0001-0002.jpeg,../data/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,112.99669164540816,51.6853498358261,0.0,219.0,0.15783151825752723,0.9278601575159211,0.3662997495445016,3.317283924553715,0.052614795918367346,39,-0.13538907883772588,0.9083983593437375,NORMAL
NORMAL2-IM-0246-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,138.54611766581633,55.76751786821168,0.0,255.0,0.18605861627162076,0.9233898569776307,0.4148626086693463,3.1552778669803487,0.0607063137755102,48,-1.2876536090069421,0.9312843887555022,NORMAL
NORMAL2-IM-0249-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,86.37222975127551,56.067885619579734,0.0,250.0,0.20944106342088406,0.9167998314948327,0.3594472495255803,3.364883531408322,0.057836415816326536,61,-0.12066411274655627,0.8001139518307323,NORMAL
NORMAL2-IM-0251-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,116.37328603316327,52.90539475946467,0.0,204.0,0.17316623959000643,0.9189181614349776,0.3449103797365898,3.465198755634206,0.060766103316326536,53,-0.137629926679448,0.9128226290516206,NORMAL
NORMAL2-IM-0252-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,146.60301737882654,62.24792718187544,0.0,255.0,0.20491672005124917,0.9286795487052675,0.405129906079403,3.1905703890561607,0.04627710459183674,33,-1.103286461818647,0.9099053683973589,NORMAL
NORMAL2-IM-0256-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,113.86268335459184,58.01453904358729,0.0,255.0,0.17458760409993596,0.9301712667274195,0.3804292337765576,3.2364857204639943,0.035116390306122444,44,-0.657947542896029,0.9107152235894358,NORMAL
NORMAL2-IM-0259-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,159.76381138392858,45.03289833634481,2.0,222.0,0.15016415759128762,0.927632527226137,0.4379060236039316,2.971455766387031,0.05024314413265306,40,-1.4642167971178055,0.9260755864845939,NORMAL
NORMAL2-IM-0267-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,151.5128946109694,64.54194435294858,0.0,255.0,0.20093289557975652,0.922296021424055,0.39603642808248235,3.285054509048719,0.061563297193877556,42,-1.178628579398228,0.8753040278611445,NORMAL
NORMAL2-IM-0271-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,156.85487085459184,53.70156054178491,6.0,255.0,0.17582879564381806,0.9174187219730942,0.37961045673621846,3.398692933262332,0.04787149234693878,57,-0.7688413617071211,0.8952978066226491,NORMAL
NORMAL2-IM-0272-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,111.87260841836735,46.17210149703808,0.0,223.0,0.12590086483023702,0.9382507206918642,0.42849619349839574,2.962180787585523,0.03423947704081633,40,-0.9961007351734431,0.9384822679071628,NORMAL
NORMAL2-IM-0273-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,105.61075015943878,53.77108415698432,0.0,245.0,0.16385730301089046,0.9280676451962062,0.36767800978546494,3.272488555013914,0.051080197704081634,41,-0.5501643562291988,0.8572940113545418,NORMAL
NORMAL2-IM-0274-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0274-0001.jpeg,112.60688376913265,64.33200757250526,0.0,252.0,0.20111306854580402,0.9130253946809606,0.3276134490254498,3.596026545097626,0.07170758928571429,56,-0.33005872344401027,0.9154672806622649,NORMAL
NORMAL2-IM-0275-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0275-0001.jpeg,120.30078125,60.56881216469999,0.0,255.0,0.23518577834721327,0.9014490132124,0.31996304856444147,3.690302933175065,0.07852359693877552,68,-0.34938576967508767,0.9039618972589035,NORMAL
NORMAL2-IM-0276-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,128.87420280612244,55.07814846904122,0.0,250.0,0.22239349775784756,0.8981241992312621,0.3312890912468006,3.6475792982463235,0.10056600765306123,104,-0.49670239230253804,0.8370566976790716,NORMAL
NORMAL2-IM-0277-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0277-0001.jpeg,122.66597576530613,55.253278453422595,0.0,255.0,0.2272982062780269,0.8992083235175428,0.33315386653603096,3.641759907723208,0.07776626275510204,80,-0.2549616978710352,0.8693311699679872,NORMAL
NORMAL2-IM-0278-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,108.32882254464286,64.2467304536216,0.0,252.0,0.27278187059577197,0.891530456103458,0.31014501611168266,3.7964151883668213,0.09478635204081633,87,-0.18195235992948508,0.8896729004101641,NORMAL
NORMAL2-IM-0279-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,118.83093510841837,56.32615784453965,0.0,249.0,0.17360666239590006,0.9241206458530384,0.36840322326850294,3.353298259996209,0.05817522321428572,53,-0.7082108671719891,0.8780951443077231,NORMAL
NORMAL2-IM-0280-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,126.63225446428571,59.83477169277982,0.0,255.0,0.23144218449711723,0.9037580093032149,0.32199010776627185,3.696959632845142,0.08091517857142856,85,-0.435001176884334,0.8989251950780313,NORMAL
NORMAL2-IM-0281-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,118.9307637117347,66.84713763007237,0.0,254.0,0.19696909032671367,0.9138279660544564,0.32964348305444074,3.5974840453184354,0.07461734693877552,73,-0.4312893522332531,0.8273850165066027,NORMAL
NORMAL2-IM-0282-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,153.00111607142858,67.38906108265141,3.0,254.0,0.188540999359385,0.9078435297885971,0.33033385674474497,3.621650103812348,0.09133848852040816,90,-0.6778248823753067,0.8631121198479392,NORMAL
NORMAL2-IM-0283-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,136.4738321109694,52.707445106380305,0.0,255.0,0.19186418962203716,0.9164462608085663,0.4018276529580544,3.2964949024225896,0.05078125,61,-1.0362397334074664,0.9038842099339736,NORMAL
NORMAL2-IM-0285-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,87.61587213010205,57.21006133237901,0.0,255.0,0.2810297885970532,0.8921174169443096,0.3328108601180135,3.6492957483578534,0.10054607780612244,118,0.11851802526668842,0.9071015906362545,NORMAL
NORMAL2-IM-0286-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,122.68237802933673,57.36957275631099,0.0,255.0,0.24557575272261373,0.8966256986675412,0.32352746247040265,3.700581086722864,0.09365035076530612,95,-0.43602693309138124,0.8794300532713085,NORMAL
NORMAL2-IM-0287-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,136.82963966836735,65.7420351202936,0.0,246.0,0.19272501601537478,0.916039307775822,0.3489827149231352,3.513237114086694,0.07886240433673469,55,-0.7752911018089592,0.8290025385154062,NORMAL
NORMAL2-IM-0288-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,121.97423070790816,60.607416396015125,0.0,253.0,0.18723975016015376,0.9231094187462889,0.38655769406626816,3.2764622855931487,0.045978156887755105,56,-0.86989661936852,0.8634602278411365,NORMAL
NORMAL2-IM-0289-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,129.13331074617346,60.98008802299443,0.0,244.0,0.19180413196668802,0.9137970345624988,0.33042872879769136,3.6171065026527147,0.06662547831632652,59,-0.4122173916123607,0.9095114608343338,NORMAL
NORMAL2-IM-0290-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,132.95135124362244,48.69015046924938,0.0,254.0,0.21558696348494555,0.9054532524881708,0.37072715208012796,3.412917946523172,0.07338169642857144,69,-0.8185314720842624,0.8997463047719088,NORMAL
NORMAL2-IM-0292-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,151.62938456632654,66.0539090604959,0.0,247.0,0.16934256886611146,0.9196558898327891,0.3343856656577093,3.575062027527192,0.056919642857142856,49,-0.7587976819609115,0.9216499099639855,NORMAL
NORMAL2-IM-0294-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,103.42364875637755,51.40707936539923,0.0,238.0,0.18946188340807174,0.9169074166403366,0.37190645032373826,3.29904356491012,0.06546954719387756,50,-0.5938789628075063,0.884250106292517,NORMAL
NORMAL2-IM-0297-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,112.03394052933673,69.82454339726205,0.0,255.0,0.2678171044202435,0.8967590627004371,0.3087042989559723,3.8298033059641674,0.09785554846938775,83,-0.16536672625202065,0.9248325892857143,NORMAL
NORMAL2-IM-0300-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,124.78605309311224,56.11636234865253,0.0,254.0,0.21991111467008329,0.9038148338192851,0.32877308638013525,3.6446579707720974,0.09980867346938775,78,-0.4061245822644237,0.871750106292517,NORMAL
NORMAL2-IM-0301-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,118.4165338010204,65.28498536177362,0.0,255.0,0.19750960922485586,0.9182661398234466,0.3404471164832609,3.5214663250428675,0.05640146683673469,66,-0.5219951205350489,0.8869413390356142,NORMAL
NORMAL2-IM-0302-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,107.76058274872449,62.436008516319696,0.0,255.0,0.25426409352978857,0.8997074131364227,0.31415257276749453,3.7383789444691193,0.09715800382653061,110,-0.11926876771281467,0.8509902398459384,NORMAL
NORMAL2-IM-0303-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,112.12964365433673,62.266406852123446,0.0,255.0,0.2162075592568866,0.9098704781783126,0.3246236912485896,3.62937761978748,0.06640625,77,-0.30638726573072594,0.867719118897559,NORMAL
NORMAL2-IM-0304-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,122.87326610331633,65.14686868105579,0.0,252.0,0.18834080717488788,0.9186629383114479,0.3383983721951705,3.5399011673294214,0.053750797193877556,53,-0.529091942247631,0.8637887967687075,NORMAL
NORMAL2-IM-0305-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,122.32495615433673,58.096727987829844,0.0,246.0,0.2128042921204356,0.9108285766736703,0.33009341249106383,3.62016834256348,0.07607222576530612,70,-0.3921616916545916,0.9207762792617047,NORMAL
NORMAL2-IM-0307-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,129.51413026147958,63.286811449627564,0.0,255.0,0.22669762972453555,0.9015190691661279,0.3192713179608402,3.729889230977598,0.09556361607142856,75,-0.48829771192516747,0.8779957295418167,NORMAL
NORMAL2-IM-0309-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,133.0437858737245,61.58946705579538,0.0,252.0,0.23584641255605382,0.9004296787261374,0.3192005353129331,3.75494260880223,0.0856186224489796,82,-0.46492450762711124,0.86992281287515,NORMAL
NORMAL2-IM-0310-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,128.77172353316325,59.059098764457914,0.0,254.0,0.19276505445227415,0.9158087757888271,0.33677446755282003,3.5611495685033185,0.06365593112244897,55,-0.5357988082642227,0.8488410989395758,NORMAL
NORMAL2-IM-0311-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,116.08908641581633,60.50055733868606,0.0,245.0,0.20733904548366433,0.9073073861314103,0.32659940732867077,3.640952198254684,0.08049665178571429,63,-0.3987683533282297,0.8975899734893957,NORMAL
NORMAL2-IM-0312-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,119.25199298469387,50.71809196463442,0.0,255.0,0.2306814541960282,0.9054203675004584,0.36382695765099005,3.4466155535787193,0.08645567602040816,73,-0.6529139011007035,0.8073529411764706,NORMAL
NORMAL2-IM-0313-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,122.4936224489796,61.04377571379183,0.0,255.0,0.18750000000000003,0.9200559219007518,0.33915340933011917,3.509252411331074,0.04761240433673469,66,-0.5714294605117859,0.9230242096838736,NORMAL
NORMAL2-IM-0315-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,108.71310985331633,63.06622959031949,0.0,253.0,0.21034192825112114,0.914011923110611,0.3407260026599721,3.5419438482578274,0.060467155612244895,64,-0.3938215537892621,0.9008626888255302,NORMAL
NORMAL2-IM-0316-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,108.95284598214286,55.77712595399099,0.0,238.0,0.18723975016015376,0.915524542744109,0.36051040304417137,3.3730561898156424,0.061483577806122444,57,-0.5846324944706859,0.8732449229691877,NORMAL
NORMAL2-IM-0317-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,106.38767538265306,61.76530018262459,0.0,255.0,0.23670723894939147,0.9026393492332561,0.3187695978932814,3.6890868433918564,0.09115911989795919,115,-0.16455603442577554,0.8754776910764306,NORMAL
NORMAL2-IM-0319-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,127.61204559948979,59.62875589820157,0.0,248.0,0.20365550928891735,0.911099458464105,0.3356510176566127,3.563086229469639,0.07150829081632652,70,-0.5790617311278743,0.8951733818527411,NORMAL
NORMAL2-IM-0321-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,119.82160794005102,67.27600604651067,0.0,241.0,0.19144378603459322,0.9188653968271814,0.3365703504991539,3.5359163232328594,0.0623405612244898,65,-0.4839275655647164,0.8910331320028011,NORMAL
NORMAL2-IM-0322-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,113.19862085459184,52.28942191746581,0.0,255.0,0.255064862267777,0.9090136267884553,0.3695745608215862,3.435293632259927,0.058374521683673464,70,-0.5599439550466583,0.8871767456982793,NORMAL
NORMAL2-IM-0323-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,113.09251434948979,64.25167665185657,0.0,251.0,0.24343369634849454,0.9011533096965701,0.3168602671438028,3.7180587443480473,0.09265385841836735,77,-0.2763239472592909,0.9207614295718287,NORMAL
NORMAL2-IM-0325-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,113.67578125,66.7313259740751,0.0,253.0,0.17965246636771298,0.921596770174652,0.33386508291332717,3.5549759093061315,0.05805564413265306,65,-0.3335511599834308,0.8723323704481792,NORMAL
NORMAL2-IM-0326-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,112.12946428571429,64.16714123684278,0.0,248.0,0.20864029468289558,0.9155893921341692,0.32933648123957365,3.5997200722918627,0.07380022321428571,59,-0.3314154092079257,0.8917163740496199,NORMAL
NORMAL2-IM-0327-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,118.60373485331633,62.71193881559819,0.0,254.0,0.219931133888533,0.9103710383540904,0.33502111444337046,3.604735263142465,0.06959502551020408,60,-0.5265730463642313,0.8627924607342937,NORMAL
NORMAL2-IM-0328-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,118.59404894770408,57.92261544717973,0.0,255.0,0.2359665278667521,0.9022992514295931,0.3260151320265078,3.6604215538487144,0.08484135841836735,92,-0.4040288649479578,0.8905435611744698,NORMAL
